document,label,question
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,How many merchant accounts were active under this agreement at the time of its filing?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What is Usio Inc.'s (formerly Payment Data Systems) current stock price?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,Has Network 1 ever terminated this agreement for cause under Section 5.02D?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What B Bank Source did Network 1 designate for merchants declined by Network 1?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,Were the local offices established by the Affiliate inspected by Network 1 during the term?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What are the specific contents of the Schedule B referenced in Section 5.03?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,How much total residual revenue was paid to the Affiliate over the agreement's term?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,Did the parties execute an ISO sponsorship agreement and three-party agreement with Harris Bank?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,"What were the specific Bona Fide Offers, if any, received by the Affiliate during the Right of First Refusal Period?"
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,"What is the current number of employees at Network 1 Financial, Inc.?"
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,Has Payment Data Systems ever pledged its assets as collateral for a commercial loan under this agreement?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What is the Code of Ethics referenced in Section 5.02E?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,Did any Contractor located by the Affiliate violate VISA or MasterCard rules?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What specific changes were made to the Affiliate's Fee since the agreement was signed?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,What is the full name of the Business Affiliate party to this agreement?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,What is the name and state of incorporation of the company contracting with the Business Affiliate?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,What is the stated date of the agreement?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,What is the Effective Date of the agreement?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,How many days' prior written notice must a party give to terminate this agreement under the standard termination provision?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,How many days' written notice of an alleged material breach must UDC provide before the Business Affiliate's opportunity to cure?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,"Within how many days after receiving a written request must a party make its records, books, and policies available for inspection?"
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,Within how many days of a written request must a party provide information for amendment and accounting purposes regarding an individual's Confidential Information?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,Within how many days of termination must Confidential Information be returned or destroyed?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,Within how many days of discovering an unauthorized use or disclosure of Confidential Information must a party report it to the other party?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,"What is the relationship of the Business Affiliate to UDC under this agreement (employee, agent, or independent contractor)?"
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,Who signed the agreement on behalf of Union Dental Corp.?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,What is the title held by the person who signed on behalf of UDC?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,What sections' rights and obligations survive the termination of the agreement indefinitely?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,"Does UDC withhold income tax, unemployment insurance, or social security on behalf of the Business Affiliate?"
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,What form must any modification or amendment to this agreement take?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,Are there any third-party beneficiaries to this agreement?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,What method of delivery makes a notice deemed given on the third business day after deposit?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,What is the primary mission of UDC described in the agreement's recitals?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,"Must all employees, subcontractors, or agents who access Confidential Information agree in writing to the same restrictions?"
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,What happens to each party's Confidential Information held by subcontractors or agents upon termination?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,"Who is responsible for all federal and state tax payments, withholdings, and benefits related to the Business Affiliate?"
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,Under what circumstances may UDC immediately terminate this agreement without notice?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,What types of fees does the indemnification provision in Section 6 specifically include coverage for?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,answerable,Does UDC have specific control or direction over the particular methods by which Business Affiliate performs services?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,What is the compensation or fee structure agreed upon between the Business Affiliate and UDC for the services?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,What specific dental offices or clients are covered by the services contemplated in this agreement?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,Has UDC ever exercised its right to immediately terminate the agreement without notice?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,What is the content of UDC's Business Affiliate manual referenced in Section 7(f)?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,Has Dr. George D. Green ever been treated as an employee of UDC for federal tax purposes?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,What specific Confidential Information was exchanged between the parties under this agreement?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,Has any unauthorized use or disclosure of Confidential Information occurred under this agreement?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,"What is Union Dental Holdings, Inc.'s current stock price or market capitalization?"
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,Has any governmental agency challenged the Business Affiliate's independent contractor status?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,What services did Dr. Green actually provide to UDC clients after the Effective Date?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,How many dental offices does UDC currently manage?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,"Has any amendment been made to this agreement since January 28, 2005?"
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,What is the address of Dr. George D. Green?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,Has a third party ever made a claim against UDC or the Business Affiliate requiring indemnification under Section 6?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,What specific records did either party request to inspect under Section 3(e)?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,How much revenue did UDC generate from the services rendered under this agreement?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,What is the UDC's current state registration status in Florida?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,"What subcontractors or agents, if any, did the Business Affiliate use to fulfill obligations under this agreement?"
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,Did the Internal Revenue Service ever challenge Dr. Green's status as an independent contractor?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,Were there any prior agreements between the parties that this agreement superseded?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,What specific federal or state laws triggered any termination rights during the agreement's term?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,What is the title held by Dr. George D. Green in his capacity as Business Affiliate?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,What applicable privacy laws governed the handling of Confidential Information under this agreement?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,How many patients' or clients' Confidential Information was processed under this agreement?
/Users/jonathang/Downloads/UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,unanswerable,What are the specific terms of the indemnification mutual agreement described in Section 6 beyond attorney's fees?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,What is the Effective Date of the Charter Affiliate Affiliation Agreement?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,What is the name and state of incorporation of the Network party to this agreement?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,What is the name and state of incorporation of the Affiliate party to this agreement?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,On what date does the Initial Term expire?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,How many years does the Renewal Term last if the agreement is automatically renewed?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,At least how many months before the expiration date must Affiliate notify Network of its desire to terminate in order to prevent automatic renewal?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,What is the maximum aggregate cost of Receiving Equipment for the Stations initially listed on Exhibit A (the Equipment Reimbursement Cap)?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,What is the maximum cost per Acquired Station for Receiving Equipment furnished or reimbursed by Network?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,What is the maximum bandwidth (in megabits per second) that the Service signal shall occupy?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,What is the minimum video resolution of the Service signal specified in the agreement?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,How many hours of signal failure (other than force majeure) in any consecutive 30-day period constitutes a material breach by Network?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,How many minutes per week of Local Programming time is Affiliate provided on the Service?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,What satellite is used by Network to deliver the Service to Broadcast Television stations?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,Within how many days after acquisition must an Acquired Station commence transmitting the Service?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,How many months prior notice must Network give Affiliate of an existing affiliate's impending expiration in a DMA (for non-Charter Affiliates)?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,At least how many months before the expiration of an existing affiliate's agreement must Affiliate exercise its option to add an Acquired Station?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,What type of license does Network grant Affiliate to use the Marks for advertising and promotional materials?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,Does Affiliate pay any fees to Network for rights granted under this agreement?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,What URL does the agreement identify as Network's website for Transactional Revenue purposes?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,Within how many days of the end of each calendar quarter must Network submit a revenue share statement to Affiliate?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,Within how many days of the end of each calendar quarter must Affiliate submit its Promotional Spots report to Network?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,For how long after the Term does Network maintain audit records and is Affiliate entitled to audit rights?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,How many days' prior written notice must Affiliate give before exercising audit rights?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,"What type of programming is expressly prohibited from Local Programming (e.g., infomercials)?"
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,answerable,On what two FCC rule sections may each Station invoke protection against duplication of Service programming?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,What is the content of Exhibit A (the list of Affiliate's Stations and their respective DMA and Launch Dates)?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,What is the content of Exhibit D (the Affiliate Advertising Share and Affiliate Transactional Share formula)?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,What is the content of Exhibit B (the notice of launch form)?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,What is the content of Exhibit C (the specific Receiving Equipment required for each Station)?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,How many TV Households were in the DMA served by Tribune Broadcasting Company's stations as of the Effective Date?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,What was the actual Affiliate Launch Date for the first of Affiliate's Stations?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,How much Affiliate Advertising Share did Tribune Broadcasting Company receive in any given quarter?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,Has Network ever failed to deliver the signal for more than 12 hours in a 30-day period?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,Which specific MVPDs agreed to retransmit the Service in Tribune Broadcasting Company's DMAs?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,"What political or controversial advertising, if any, did Network accept after obtaining Affiliate's prior written approval?"
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,How many Digital Cable Subscriber Households received the Service through MVPDs in each DMA during the Term?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,Has Tribune Broadcasting Company ever exercised its Duopoly Market right to select which station broadcasts the Service?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,What is TheTUBE Music Network's current financial condition or revenue?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,Have any stations been added as Acquired Stations after the Effective Date?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,What amount of Network's Transactional Revenue was generated from e-commerce sales during the Term?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,Has Network complied with FCC Core Children's Programming requirements during the Term?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,What specific music video programming content was included in the Service as of the Effective Date?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,Has any Sinclair Television Group station invoked its Charter Affiliate status under this agreement?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,What is the current number of broadcast television stations affiliated with TheTUBE network?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,What were the specific Promotional Spots aired by each Station as reported to Network?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,Did the parties agree to expand Local Programming from 30 minutes to 1 hour per week at any point?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,What per-program ratings information did Network provide using the V-chip system?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,"Have any amendments been made to this agreement after March 6, 2006?"
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,What specific companies were identified as charter affiliates under this agreement?
/Users/jonathang/Downloads/TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,unanswerable,What is the aggregate Affiliate Transactional Share paid to Tribune Broadcasting since the Affiliate Launch Date?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,What is the Effective Date of the Marketing Affiliate Agreement?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,What is the full legal name and state of incorporation of Equidata?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,"What is the principal place of business address of Equidata, Inc.?"
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,What is the full legal name and state of incorporation of the Marketing Affiliate?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,"What is the principal place of business address of National Credit Report.com, LLC?"
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,"On what basis (bi-monthly, monthly, etc.) does Equidata bill Marketing Affiliate?"
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,Within how many days of the invoice date are billed amounts due and payable in full?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,"What late charge (percentage per month) is assessed on unpaid, past-due amounts?"
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,What is the minimum returned check fee charged per returned item?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,What percentage of attorney's fees plus court costs does the Marketing Affiliate agree to pay if its account is referred to an attorney for collection?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,Within how many days of an invoice due date must Marketing Affiliate give written demand of dispute to Equidata?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,"After receiving a written dispute, how many days do the parties have to resolve it before selecting an arbitrator?"
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,How many calendar days after arbitrator selection must the arbitration hearing be scheduled to commence at the latest?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,Within how many calendar days after the conclusion of the hearing must the arbitrator issue a written award?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,In what city must arbitration proceedings be held?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,How many days' prior written notice of a price increase must Equidata give Marketing Affiliate?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,"What is the initial term of this agreement, and how does it renew?"
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,How many days' written notice with cause is required for either party to terminate this agreement?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,May Equidata terminate the agreement immediately and without notice upon Marketing Affiliate's payment default?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,What state's law governs this agreement?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,What three federal acts must both parties comply with under Section 5 (Compliance)?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,Who bears the cost of Equidata's audit of Marketing Affiliate's marketing practices?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,What must the Marketing Affiliate immediately remove upon termination of the agreement?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,"Who signed on behalf of Equidata, and what is their email address listed in the agreement?"
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,answerable,"Who signed on behalf of National Credit Report.com LLC, and what title do they hold?"
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,What specific service fees and pricing are detailed in Exhibit A?
/Users/jonathang/Downloads/SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,unanswerable,What specific guidelines and requirements are contained in Exhibit B and Exhibit C?
